,C2: Current heavy euro engine builders,C4: Legacy + narrative mystery,C8: Medium worker-placement euros,C9: Amerithrash / miniatures / LCG,C10: BGG Golden Age canon,C12: Dungeon crawl / cooperative campaign adventure,C13: Puzzle / nature tableau builders,C17: Roll-and-write / number dice games,C20: Historical wargames + conflict strategy,C25: Party / family / social deduction,C35: Cooperative trick-taking + deduction
NMF 0,0.19806504991719742,0.012143599526729618,0.39574340715437356,0.03198649102344804,0.14731119073843205,0.024373154517072195,0.05173398655776504,0.04322766256235303,0.017996921392691864,0.0533200391200151,0.024098497489922287
NMF 1,0.0044586288194579625,0.0023543167246867277,0.07859147535488559,0.09322700440140266,0.683281900374187,0.00711998935830801,0.0035560210043910118,0.013313015381869318,0.06682397591884091,0.04002591423085042,0.007247758431120534
NMF 2,0.7189715994254308,0.00633672675359528,0.043645028195919665,0.016152219685904846,0.011983050347017053,0.04912948661150323,0.08462944490074939,0.016037476168709704,0.024436681702760157,0.01495227980162988,0.013726006406779836
NMF 3,0.02814632686816273,0.007827048202167695,0.06154968529044573,0.5215349786014079,0.05727263934040771,0.11193708869183369,0.030218266409416942,0.0024884650407495227,0.03169354515288422,0.13342586631284994,0.01390609008967396
NMF 4,0.05700926028585314,0.011144556425100266,0.034280905838938655,0.04043478117210382,0.28704931257191474,0.0471420196879896,0.05467173695790718,0.018887054857764415,0.07659489727113183,0.09146752326867297,0.2813179516626235
NMF 5,0.06535500312991337,0.05384472632978159,0.009759939511525647,0.09773278192268578,0.006872861314425768,0.6152488696183434,0.0403666330196625,0.007669483507955672,0.03807630993412915,0.02903182615572086,0.036041565555856234
NMF 6,0.1460394479000102,0.02603233715994056,0.30024991853493554,0.11469802115626569,0.18854276883925594,0.04734468848771182,0.040176951841147175,0.014503408599890159,0.05536179464606716,0.052311639509045355,0.014739023325730391
NMF 7,0.12998278207455924,0.015523814317316574,0.04133370233324195,0.025528482990535013,0.03804251100602521,0.10783898102959694,0.4452651591089195,0.051652574372215536,0.0036643443871833266,0.07812349169029302,0.06304415669011375
NMF 8,0.17224041290623376,0.003313625280772015,0.12525022930667937,0.023659675441115958,0.16050091681323586,0.03192786982483589,0.014614586468004634,0.0010801762533904776,0.40417048848700643,0.018200250574423534,0.04504176864430202
NMF 9,0.0033477036342073386,0.058303814322877956,0.028915046255261114,0.07583593469469446,0.1763926623871321,0.041049884594976875,0.0505490565842319,0.04373583535108791,0.006736269153761665,0.4063988415538841,0.10873495146788441
NMF 10,0.012442637267232626,0.003612341206139286,0.03258120925900585,0.15571990517144163,0.11095603371114234,0.037109960867164005,0.003927350472835858,0.00028971973018587484,0.619617611045823,0.015527707124352473,0.008215524144676873
