,NMF 2,NMF 6,NMF 0,NMF 3,NMF 1,NMF 5,NMF 7,NMF 8,NMF 10,NMF 9,NMF 4
C2: Current heavy euro engine builders,0.792432429259286,0.12369495501056138,0.3095486936146911,0.041340928827723916,0.0067446338821769624,0.07557886106704136,0.1740652713739767,0.18618806207903293,0.014498639466920406,0.004124743199040268,0.0688693260362444
C4: Legacy + narrative mystery,0.01651961021418934,0.05215299762609938,0.04489033795959557,0.02719197937131148,0.008423765326079947,0.1472817676710352,0.049171001451805744,0.00847236152548491,0.009956068724913832,0.16991479268800086,0.03184399339129573
C8: Medium worker-placement euros,0.053717576612773404,0.2839852812625978,0.6906626091902517,0.10095212577119572,0.1327588957379372,0.012603749357048959,0.06181042641051149,0.15119117146209415,0.04239485340383628,0.03978367802775547,0.04624490002865074
C9: Amerithrash / miniatures / LCG,0.016167059236615444,0.08822385725868001,0.0453979288165783,0.6956491459041731,0.12806990948917363,0.10263844794490053,0.031045568957185757,0.023225970412643973,0.1647810449216703,0.0848541851425902,0.04435921336933343
C10: BGG Golden Age canon,0.010335814621308911,0.12497366543977544,0.18017050272595997,0.06583131390567165,0.8088794468208352,0.006219935860939288,0.0398678027541817,0.13577540716080358,0.10117950639684448,0.1700815673234176,0.2713712035410627
C12: Dungeon crawl / cooperative campaign adventure,0.0512592105756203,0.0379605285438298,0.0360588649754173,0.15563658511311698,0.010195665727411277,0.6735215725240381,0.13670401240355298,0.03267126126209795,0.040934028642260666,0.04787855499663173,0.053909809193850425
C13: Puzzle / nature tableau builders,0.10353865735393554,0.03777368208645686,0.08974858405546472,0.049267279390848594,0.005971066534444039,0.0518172739559938,0.6618743474317375,0.01753613324463655,0.005079781134240403,0.06913428853336548,0.07331179123933762
C17: Roll-and-write / number dice games,0.04072296565634039,0.028301193853927282,0.15564520638120843,0.00842059764258106,0.046396622217305464,0.020433393113139506,0.15935699964618236,0.0026900742568310315,0.0007777602641625392,0.1241481369199035,0.05256510520688862
C20: Historical wargames + conflict strategy,0.027538819175541508,0.04794513460055302,0.028758877115656917,0.04759725439032854,0.10335748915357658,0.04502243026708509,0.005017358858385885,0.44671851257263545,0.7382290660301617,0.00848636917248065,0.09460908508063967
C25: Party / family / social deduction,0.017822000837151207,0.04791579251114778,0.09011770573491824,0.21193226218675404,0.06547821943196913,0.036307337094347095,0.11313747672844938,0.02127613221605542,0.01956683940348636,0.5415030563797482,0.11949394138198602
C35: Cooperative trick-taking + deduction,0.021766062645430868,0.017961213838724885,0.054187144576918936,0.029386557561054308,0.015774149174332067,0.059966723933997004,0.12146644356283659,0.07005149076727019,0.013773212847754235,0.19275437718871094,0.48894841913658427
