nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,manual_community,manual_dimension,community_type
0,1,1.7106579654401948,102680,Trajan,148,8,Medium worker-placement euros,taste_specialist
0,2,1.6402212237068563,171623,The Voyages of Marco Polo,120,8,Medium worker-placement euros,taste_specialist
0,3,1.5727477395507625,127060,Bora Bora,326,8,Medium worker-placement euros,taste_specialist
0,4,1.5538725348109979,245638,Coimbra,261,2,Current heavy euro engine builders,taste_specialist
0,5,1.543802097203256,104006,Village,246,8,Medium worker-placement euros,taste_specialist
0,6,1.5201079322720723,159508,AquaSphere,726,8,Medium worker-placement euros,taste_specialist
0,7,1.5169318079823504,245934,Carpe Diem,443,8,Medium worker-placement euros,taste_specialist
0,8,1.4958992252948458,193558,The Oracle of Delphi,818,8,Medium worker-placement euros,taste_specialist
0,9,1.4378861329196513,229220,Santa Maria,535,8,Medium worker-placement euros,taste_specialist
0,10,1.4329445391570688,203993,Lorenzo il Magnifico,141,8,Medium worker-placement euros,taste_specialist
0,11,1.4323108430037605,227789,Heaven & Ale,386,8,Medium worker-placement euros,taste_specialist
0,12,1.4283637500367319,220877,Rajas of the Ganges,166,2,Current heavy euro engine builders,taste_specialist
0,13,1.4083905014475393,172386,Mombasa,144,8,Medium worker-placement euros,taste_specialist
0,14,1.3687548747751923,244711,Newton,463,2,Current heavy euro engine builders,taste_specialist
0,15,1.3424444802846123,136888,Bruges,385,8,Medium worker-placement euros,taste_specialist
0,16,1.3289136949446108,137408,Amerigo,603,8,Medium worker-placement euros,taste_specialist
0,17,1.3269633129858147,176494,Isle of Skye: From Chieftain to King,291,8,Medium worker-placement euros,taste_specialist
0,18,1.2979170733193757,206941,First Class: All Aboard the Orient Express!,679,8,Medium worker-placement euros,taste_specialist
0,19,1.2897095217253187,250458,Gùgōng,480,2,Current heavy euro engine builders,taste_specialist
0,20,1.2634828203281465,146886,La Granja,275,8,Medium worker-placement euros,taste_specialist
0,21,1.248501022093411,143693,Glass Road,387,8,Medium worker-placement euros,taste_specialist
0,22,1.2181640740300868,144733,Russian Railroads,151,8,Medium worker-placement euros,taste_specialist
0,23,1.1963416962744093,148949,Istanbul,190,8,Medium worker-placement euros,taste_specialist
0,24,1.191285253653077,162082,Deus,604,8,Medium worker-placement euros,taste_specialist
0,25,1.1714549085687642,183840,Oh My Goods!,833,8,Medium worker-placement euros,taste_specialist
0,26,1.1651935692410436,196340,Yokohama,155,2,Current heavy euro engine builders,taste_specialist
0,27,1.1649698896236211,234487,Altiplano,473,8,Medium worker-placement euros,taste_specialist
0,28,1.1620218658775698,70512,Luna,865,8,Medium worker-placement euros,taste_specialist
0,29,1.143946647974862,144344,Rococo,340,8,Medium worker-placement euros,taste_specialist
0,30,1.1317860750383077,229853,Teotihuacan: City of Gods,109,2,Current heavy euro engine builders,taste_specialist
1,1,1.2822876083782342,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon
1,2,1.2384828728563217,8217,San Juan,440,10,BGG Golden Age canon,temporal_canon
1,3,1.141442942900692,555,The Princes of Florence,301,10,BGG Golden Age canon,temporal_canon
