k,seed,nmf_component,best_community_type,best_community_type_share,type_share__bridge_cluster,type_share__bridge_singleton,type_share__franchise_series,type_share__shared_culture,type_share__taste_cross_over,type_share__taste_specialist,type_share__temporal_artifact,type_share__temporal_canon,type_share__tiny_fragment
5,515,0,taste_cross_over,0.39564322214786485,0.11297195820362783,0.007437335047549594,0.08538559522792778,0.026536280967159674,0.39564322214786485,0.21286955264172405,0.01455739833307669,0.11367231037262852,0.03092634705844103
5,515,1,taste_specialist,0.4118607625184344,0.04019384020554087,0.0010207915269043082,0.02780138982638695,0.004340497009714356,0.08907665297699234,0.4118607625184344,0.012724374078541321,0.405000773515956,0.007980918341529475
5,515,2,taste_specialist,0.641912431772265,0.08199509547917208,0.014110293781998082,0.01704223646373575,0.00536936902211219,0.14066901038423343,0.641912431772265,0.038413345287610895,0.04211303317254104,0.018375184636331504
5,515,3,taste_specialist,0.6576239722249342,0.07599707871798014,0.011031276702067407,0.05142472394121572,0.023325650368459433,0.10759850237375067,0.6576239722249342,0.044910964351379104,0.012768061068683275,0.015319770251530022
5,515,4,taste_cross_over,0.32390409448966495,0.0640582341456062,0.00654783361398289,0.046714479953599716,0.012337922366243,0.32390409448966495,0.18762290141360488,0.27945967811720585,0.06352300052514274,0.015831855374949574
8,515,0,taste_cross_over,0.26416212288297614,0.13321316080381101,0.018257195355867614,0.1025043658563911,0.028426758411389304,0.26416212288297614,0.25672288605004245,0.010003686643788711,0.12675202488996923,0.05995779910576461
8,515,1,temporal_canon,0.5298246805062001,0.03426577869758971,0.001087659909999041,0.027286404665920024,0.0040256510640917665,0.08226546250419228,0.3047289600358429,0.0067792549546249505,0.5298246805062001,0.00973614766153926
8,515,2,taste_specialist,0.6705146404753697,0.07824187335310935,0.012076139852793495,0.013382530847077965,0.0037578496378432263,0.11299914072087623,0.6705146404753697,0.024352394062668255,0.06852626168411234,0.016149169366149334
8,515,3,taste_specialist,0.5998627604769011,0.06888902606106286,0.005342751335623229,0.05915742858853185,0.025869610872224353,0.18996839710258667,0.5998627604769011,0.01784397594819669,0.026642907163553105,0.00642314245132021
8,515,4,taste_specialist,0.7510063407971419,0.05577848267836251,0.001884423238146073,0.023778211680794144,0.003795342163694344,0.03792438899553703,0.7510063407971419,0.012008034773204296,0.10539113745882968,0.008433638214290134
8,515,5,taste_cross_over,0.4692971895269316,0.09677604381723562,0.005743158776143342,0.06786876921659052,0.01898707090916505,0.4692971895269316,0.1586036932951474,0.11549399043213805,0.0507701360883735,0.016459947938274856
8,515,6,taste_specialist,0.4597738090104422,0.06363376058141995,0.017005091789597887,0.035916728590703134,0.012251634465071057,0.1441682266822929,0.4597738090104422,0.23887009596144912,0.007193306368290076,0.02118734655073374
8,515,7,taste_cross_over,0.3404317498149858,0.06764067197082982,0.0008635333374672158,0.039338144546678284,0.012043466608877736,0.3404317498149858,0.12747416543089465,0.2210541424340627,0.17930788207222614,0.011846243783977481
11,514,0,taste_cross_over,0.3306717564375563,0.11194794179816187,0.005591196216773372,0.11784588045339023,0.03342533837580606,0.3306717564375563,0.1647908823569506,0.004311429765751753,0.18753940828320417,0.043876166312405644
11,514,1,temporal_canon,0.600987225314858,0.029397261651989904,0.0017278158637553615,0.024077242185780775,0.004401160099711264,0.07328114345732684,0.253784811928198,0.005776737997311925,0.600987225314858,0.006566601501067819
11,514,2,taste_specialist,0.5986245745190033,0.08913002806051674,0.00955669062122676,0.026448882449318686,0.007721068433409684,0.1119621424914546,0.5986245745190033,0.0043389717094438176,0.12513836656199703,0.027079275153629293
11,514,3,taste_specialist,0.4089125806879379,0.1403583051756853,0.03743540489465228,0.06490297043929577,0.01806069272893801,0.1469366849886091,0.4089125806879379,0.10348894114012736,0.020063687618703738,0.05984073232605054
11,514,4,taste_cross_over,0.3156818524632857,0.07736373815984715,0.0005866806613638984,0.037531282397553656,0.00792428049617418,0.3156818524632857,0.18128709140154106,0.1761031834322704,0.19082297592577152,0.01269891506219256
11,514,5,taste_cross_over,0.48193827756470964,0.11245730615305255,0.007430591749957921,0.07028349121061778,0.013615032340235395,0.48193827756470964,0.17511022044801017,0.07837355855218024,0.04575964744350929,0.015031874537726895
11,514,6,taste_specialist,0.7017697855697277,0.05077864907946893,0.010625251243836066,0.006804397192983457,0.0030215819597774313,0.11654551677130431,0.7017697855697277,0.09226689340490213,0.013833506791647208,0.004354417986352783
