k,seed,reconstruction_error,n_iter
5,514,707.5967728040292,223
5,515,707.5967728034259,223
5,516,707.5967728042194,223
8,514,698.8238890764474,391
8,515,698.8238890626359,391
8,516,698.8238890845982,391
11,514,693.0512245646609,268
11,515,693.0512246300539,268
11,516,693.05122486017,268
15,514,687.588743571238,576
15,515,687.5887446583625,567
15,516,687.5887437404729,572
20,514,682.0090881300838,440
20,515,681.924471753757,413
20,516,681.924472126035,408
25,514,677.5199443021048,600
25,515,677.462978533162,361
25,516,677.4558179826532,419
