k,seed_a,seed_b,mean_matched_cosine,median_matched_cosine,min_matched_cosine
5,514,515,0.9999999999999936,0.9999999999999922,0.9999999999999897
5,514,516,0.9999999999999994,0.9999999999999998,0.999999999999998
5,515,516,0.9999999999999902,0.9999999999999863,0.9999999999999837
8,514,515,0.9999999999986473,0.9999999999992965,0.999999999995254
8,514,516,0.9999999999995288,0.9999999999997553,0.9999999999983473
8,515,516,0.9999999999965805,0.9999999999982231,0.9999999999880026
11,514,515,0.9999999999780087,0.999999999988365,0.9999999999475203
11,514,516,0.9999999995607066,0.9999999997144197,0.9999999989721743
11,515,516,0.99999999973087,0.9999999998415849,0.9999999993771471
15,514,515,0.9999999966147415,0.9999999984837828,0.9999999753503539
15,514,516,0.9999999999177501,0.9999999999633048,0.9999999994005505
15,515,516,0.9999999975878199,0.9999999989188373,0.9999999824387321
20,514,515,0.9344729491129874,0.9854477289640184,0.47456603088217775
20,514,516,0.9344781410445842,0.9854216980472668,0.4745277382621812
20,515,516,0.9999999117948478,0.9999999395149449,0.9999996432327485
25,514,515,0.9421267852413456,0.9938382232820074,0.040325554289134875
25,514,516,0.8602635772717968,0.9737460176492949,0.0458290344252464
25,515,516,0.9157814581555317,0.9866180370834847,0.11801472196298432
