k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
5,515,0,1,2.151331346359394,30549,Pandemic,170,26,Pandemic system cluster,franchise_series,no
5,515,0,2,2.0997853542269453,68448,7 Wonders,116,30,,tiny_fragment,no
5,515,0,3,2.0863876650565083,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
5,515,0,4,1.977333736018152,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
5,515,0,5,1.9647341123146054,13,Catan,615,11,KeyForge / Catan gateway-franchise cluster,franchise_series,no
5,515,0,6,1.9191330967577815,822,Carcassonne,239,38,Racing / sports / route bridge,bridge_cluster,review
5,515,0,7,1.7927937577100697,129622,Love Letter,366,39,Take-that card/fandom cluster,franchise_series,no
5,515,0,8,1.69723744065348,173346,7 Wonders Duel,24,33,,tiny_fragment,no
5,515,0,9,1.6699988440797104,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
5,515,0,10,1.6306202634546618,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
5,515,0,11,1.6000345352552994,70323,King of Tokyo,489,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,0,12,1.5948411040461987,9209,Ticket to Ride,256,18,Mass-market gateway / family strategy bridge,bridge_cluster,review
5,515,0,13,1.5600335144837694,36218,Dominion,145,15,Deck-manipulation / engine gateway cluster,bridge_cluster,review
5,515,0,14,1.5403241073178997,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
5,515,0,15,1.5266198109662263,14996,Ticket to Ride: Europe,178,41,Ticket to Ride / route-building series cluster,franchise_series,no
5,515,0,16,1.4764729003504622,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
5,515,0,17,1.4373436908281876,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
5,515,0,18,1.4289250527607895,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over,yes
5,515,0,19,1.4252984801520932,65244,Forbidden Island,1019,25,Party / family / social deduction,taste_cross_over,yes
5,515,0,20,1.411470741440962,98778,Hanabi,595,25,Party / family / social deduction,taste_cross_over,yes
5,515,0,21,1.3721566041057154,40692,Small World,404,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,0,22,1.3350128256908198,84876,The Castles of Burgundy,15,42,,tiny_fragment,no
5,515,0,23,1.3335304874020157,133473,Sushi Go!,654,25,Party / family / social deduction,taste_cross_over,yes
5,515,0,24,1.2866177857454064,54043,Jaipur,201,29,Small two-player/set-collection card games,bridge_cluster,review
5,515,0,25,1.20118840226172,131357,Coup,717,25,Party / family / social deduction,taste_cross_over,yes
5,515,1,1,1.1561620597330071,42,Tigris & Euphrates,131,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,2,0.9991638067166215,12,Ra,115,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,3,0.9927663216215239,118,Modern Art,221,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,4,0.9605365790348076,3076,Puerto Rico,55,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,5,0.9315076526951377,215,Tichu,248,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,6,0.9192396910784767,2651,Power Grid,74,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,7,0.914821569363784,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
5,515,1,8,0.9085187110440296,31260,Agricola,64,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,9,0.9009006343478059,555,The Princes of Florence,301,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,10,0.8900915105777734,3,Samurai,283,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,11,0.8860207270808834,28720,Brass: Lancashire,23,20,Historical wargames + conflict strategy,taste_specialist,yes
5,515,1,12,0.8827321128012211,18602,Caylus,138,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,13,0.8709770221786693,93,El Grande,100,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,14,0.8686155592642285,28143,Race for the Galaxy,93,27,Race for the Galaxy system cluster,franchise_series,no
5,515,1,15,0.8641319581945098,5,Acquire,360,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,16,0.8439194867449061,54,Tikal,378,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,17,0.8356841184933433,11,Bohnanza,544,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,18,0.8247528473907685,8217,San Juan,440,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,19,0.8102335384441693,503,Through the Desert,537,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,20,0.8101742254700584,19857,Glory to Rome,292,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,21,0.7973796164039335,4098,Age of Steam,139,20,Historical wargames + conflict strategy,taste_specialist,yes
5,515,1,22,0.7769653270167461,43015,Hansa Teutonica,147,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,23,0.7768832565112871,5782,Coloretto,730,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,24,0.7674054489662376,478,Citadels,584,10,BGG Golden Age canon,temporal_canon,yes
5,515,1,25,0.7391056884850145,62219,Dominant Species,113,20,Historical wargames + conflict strategy,taste_specialist,yes
5,515,2,1,1.4789444219982075,182874,Grand Austria Hotel,67,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,2,1.4779759974852358,229853,Teotihuacan: City of Gods,109,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,3,1.4341206723266244,247763,Underwater Cities,50,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,4,1.3822534110527271,126163,Tzolk'in: The Mayan Calendar,73,8,Medium worker-placement euros,taste_specialist,yes
5,515,2,5,1.3542730910333902,308765,Praga Caput Regni,192,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,6,1.3481701170575293,276025,Maracaibo,87,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,7,1.3173383309178015,251247,Barrage,40,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,8,1.3040370787839168,161533,Lisboa,69,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,9,1.2796888552586698,125153,The Gallerist,81,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,10,1.279137080716619,164928,Orléans,36,8,Medium worker-placement euros,taste_specialist,yes
5,515,2,11,1.2561671685608717,216132,Clans of Caledonia,76,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,12,1.2468777261923565,184267,On Mars,58,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,13,1.1994286702009271,310873,Carnegie,127,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,14,1.1863691292014162,297030,Tekhenu: Obelisk of the Sun,428,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,15,1.1795365798677424,203993,Lorenzo il Magnifico,141,8,Medium worker-placement euros,taste_specialist,yes
5,515,2,16,1.1564091820833482,177736,A Feast for Odin,27,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,17,1.1288380720096627,196340,Yokohama,155,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,18,1.127997433764034,102680,Trajan,148,8,Medium worker-placement euros,taste_specialist,yes
5,515,2,19,1.1195961319622838,220308,Gaia Project,13,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,20,1.1171408542930643,220877,Rajas of the Ganges,166,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,21,1.0956093275880363,245638,Coimbra,261,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,22,1.0920097650167706,266810,Paladins of the West Kingdom,79,2,Current heavy euro engine builders,taste_specialist,yes
5,515,2,23,1.0872878182850934,124361,Concordia,29,22,Trade-route / area-influence euros,bridge_cluster,no
5,515,2,24,1.0583740169928675,224517,Brass: Birmingham,1,7,,tiny_fragment,no
5,515,2,25,1.056048671618721,396790,Nucleum,143,2,Current heavy euro engine builders,taste_specialist,yes
5,515,3,1,1.567512013822015,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,2,1.5452348207192648,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,3,1.4941141543596532,187645,Star Wars: Rebellion,10,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,3,4,1.4275975689959775,205637,Arkham Horror: The Card Game,32,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,5,1.420147247713867,167355,Nemesis,25,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,6,1.3320513523069188,169786,Scythe,26,3,Thematic sandbox worker-placement bridge,bridge_cluster,no
5,515,3,7,1.3298820059055154,167791,Terraforming Mars,9,0,Terraforming Mars universal-appeal micro-cluster,bridge_singleton,no
5,515,3,8,1.2762304235107436,237182,Root,34,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
5,515,3,9,1.2558953474931367,316554,Dune: Imperium,6,16,Unmatched / skirmish series cluster,franchise_series,no
5,515,3,10,1.2421586348866667,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,11,1.19424437178674,205059,Mansions of Madness: Second Edition,75,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,3,12,1.1896216387780245,115746,War of the Ring: Second Edition,8,20,Historical wargames + conflict strategy,taste_specialist,yes
5,515,3,13,1.1706480121410543,121921,Robinson Crusoe: Adventures on the Cursed Island,119,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,14,1.130798771524395,170216,Blood Rage,65,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,3,15,1.0415095719107306,224517,Brass: Birmingham,1,7,,tiny_fragment,no
5,515,3,16,1.0400316722862544,146021,Eldritch Horror,137,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,3,17,1.0117448180347066,264220,Tainted Grail: The Fall of Avalon,136,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,18,0.9959614442887407,285774,Marvel Champions: The Card Game,48,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,19,0.9772446704585551,164153,Star Wars: Imperial Assault,83,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,3,20,0.9665190700882498,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
5,515,3,21,0.9454015015351998,342942,Ark Nova,2,24,Ark Nova universal-appeal micro-cluster,bridge_singleton,no
5,515,3,22,0.9265097885582865,96848,Mage Knight Board Game,39,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,3,23,0.9141962039603049,192135,Too Many Bones,37,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,3,24,0.9087078161270259,233078,Twilight Imperium: Fourth Edition,7,9,Amerithrash / miniatures / LCG,taste_specialist,yes
5,515,3,25,0.9019434984889383,271896,Star Wars: Outer Rim,194,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
5,515,4,1,1.9927954534325405,291453,SCOUT,105,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,2,1.7243027984249018,367220,Sea Salt & Paper,259,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,3,1.6580118614404737,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
5,515,4,4,1.6086588818118637,420087,Flip 7,522,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,5,1.5287878487446043,373106,Sky Team,33,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,6,1.4470339487776671,414317,Harmonies,57,19,Recent releases / new-hotness cluster,temporal_artifact,no
5,515,4,7,1.3369378540693495,254640,Just One,156,28,Real-time cooperative micro-cluster,taste_cross_over,review
